planned_graduation_year,first_name,last_name,semester,course_name
2022,Ashley,Young,Fall 2025,Topics in Psychology
2022,Ashley,Young,Fall 2025,Seminar on Literature
2028,Carol,Hall,Fall 2027,Fundamentals of Sociology
2028,Carol,Hall,Spring 2028,Fundamentals of Statistics
2028,Carol,Hall,Fall 2028,Special Topics in Environmental Science
2028,Carol,Hall,Spring 2028,Topics in History
2028,Carol,Hall,Fall 2024,Advanced Medicine
2027,Deborah,Lee,Spring 2029,Special Topics in Psychology
2027,Deborah,Lee,Fall 2022,Topics in Chemistry
2027,Deborah,Lee,Spring 2027,Topics in Law
2027,Deborah,Lee,Spring 2029,Fundamentals of Biology
2027,Deborah,Lee,Spring 2028,Fundamentals of Statistics
2029,Christopher,Campbell,Fall 2028,Advanced Environmental Science
2029,Christopher,Campbell,Fall 2025,Special Topics in Statistics
2029,Christopher,Campbell,Spring 2028,Fundamentals of Statistics
2029,Christopher,Campbell,Spring 2026,Special Topics in Medicine
2029,Christopher,Campbell,Spring 2023,Advanced Political Science
2022,Melissa,Hall,Fall 2024,Intro to Medicine
2022,Melissa,Hall,Fall 2023,Topics in Environmental Science
2022,Melissa,Hall,Fall 2030,Seminar on Literature
2029,Matthew,Anderson,Spring 2022,Intro to Environmental Science
2029,Matthew,Anderson,Fall 2030,Fundamentals of History
2029,Matthew,Anderson,Fall 2025,Topics in Mathematics
2029,Matthew,Anderson,Fall 2025,Fundamentals of Engineering
2029,Matthew,Anderson,Fall 2026,Special Topics in Philosophy
2029,Matthew,Anderson,Spring 2022,Fundamentals of Mathematics
2030,David,Williams,Fall 2023,Seminar on Medicine
2030,David,Williams,Fall 2029,Fundamentals of Political Science
2030,David,Williams,Fall 2022,Topics in Chemistry
2030,David,Williams,Spring 2028,Topics in History
2023,Patricia,Robinson,Fall 2029,Advanced Statistics
2023,Patricia,Robinson,Fall 2023,Topics in Environmental Science
2023,Patricia,Robinson,Fall 2025,Topics in Mathematics
2025,James,Hill,Fall 2022,Workshop in Medicine
2025,James,Hill,Fall 2023,Seminar on Medicine
2025,James,Hill,Spring 2024,Topics in Economics
2022,Betty,Jackson,Spring 2022,Advanced Engineering
2022,Betty,Jackson,Spring 2027,Fundamentals of Physics
2022,Betty,Jackson,Fall 2030,Seminar on Engineering
2022,Betty,Jackson,Spring 2030,Advanced Business
2029,Brian,Thomas,Spring 2022,Advanced Law
2029,Brian,Thomas,Fall 2025,Special Topics in Sociology
2029,Brian,Thomas,Spring 2024,Fundamentals of Law
2029,Brian,Thomas,Spring 2030,Topics in Medicine
2029,Brian,Thomas,Spring 2024,Intro to Engineering
2026,Betty,Moore,Fall 2025,Topics in Business
2026,Betty,Moore,Fall 2025,Seminar on Literature
2026,Betty,Moore,Fall 2030,Fundamentals of History
2026,Betty,Moore,Spring 2025,Seminar on Engineering
2026,Betty,Moore,Fall 2024,Intro to Medicine
2025,Betty,Miller,Fall 2022,Intro to Economics
2025,Betty,Miller,Spring 2025,Topics in Biology
2025,Betty,Miller,Fall 2030,Fundamentals of Psychology
2025,Betty,Miller,Fall 2023,Seminar on Medicine
2025,Betty,Miller,Fall 2022,Intro to Biology
2025,Betty,Miller,Fall 2025,Fundamentals of Engineering
2029,Amanda,Martinez,Fall 2027,Advanced Music
2029,Amanda,Martinez,Fall 2030,Fundamentals of History
2029,Amanda,Martinez,Fall 2030,Special Topics in Economics
2029,Amanda,Martinez,Spring 2030,Intro to Philosophy
2029,Amanda,Martinez,Spring 2029,Topics in Computer Science
2029,Amanda,Martinez,Spring 2027,Advanced Sociology
2029,Patricia,Lee,Spring 2025,Intro to Music
2029,Patricia,Lee,Fall 2029,Fundamentals of Political Science
2029,Patricia,Lee,Spring 2028,Fundamentals of Statistics
2029,Patricia,Lee,Fall 2022,Advanced Economics
2029,Patricia,Lee,Fall 2024,Intro to Medicine
2029,Patricia,Lee,Spring 2026,Intro to Mathematics
2025,Robert,Moore,Fall 2028,Fundamentals of Music
2025,Robert,Moore,Fall 2025,Topics in Philosophy
2025,Robert,Moore,Spring 2030,Advanced Physics
2024,Jessica,King,Spring 2028,Intro to Art
2024,Jessica,King,Fall 2025,Topics in Mathematics
2024,Jessica,King,Spring 2023,Special Topics in Philosophy
2024,Jessica,King,Fall 2029,Advanced Mathematics
2024,Jessica,King,Fall 2028,Fundamentals of Music
2024,Jessica,King,Fall 2025,Topics in Philosophy
2027,James,Wilson,Spring 2023,Intro to History
2027,James,Wilson,Spring 2030,Topics in Medicine
2027,James,Wilson,Fall 2028,Fundamentals of Chemistry
2027,James,Wilson,Spring 2028,Fundamentals of Statistics
2027,James,Wilson,Fall 2028,Advanced Environmental Science
2027,James,Wilson,Spring 2022,Advanced Law
2026,Deborah,Thompson,Fall 2023,Intro to Statistics
2026,Deborah,Thompson,Spring 2029,Advanced History
2026,Deborah,Thompson,Spring 2024,Seminar on Computer Science
2026,Deborah,Thompson,Fall 2023,Advanced Chemistry
2026,Deborah,Thompson,Spring 2030,Intro to Philosophy
2024,Emily,Jones,Fall 2028,Fundamentals of Chemistry
2024,Emily,Jones,Spring 2022,Advanced Engineering
2024,Emily,Jones,Spring 2022,Fundamentals of Mathematics
2024,Emily,Jones,Spring 2029,Intro to Political Science
2024,Emily,Jones,Fall 2025,Topics in Philosophy
2027,Karen,Scott,Fall 2025,Topics in Psychology
2027,Karen,Scott,Fall 2025,Topics in Philosophy
2027,Karen,Scott,Fall 2022,Intro to Biology
2027,Mary,Jackson,Spring 2030,Topics in Medicine
2027,Mary,Jackson,Spring 2027,Workshop in Engineering
2027,Mary,Jackson,Spring 2028,Topics in History
2027,Mary,Jackson,Fall 2022,Intro to Economics
2027,Mary,Jackson,Spring 2027,Intro to Sociology
2029,Ashley,Garcia,Spring 2023,Advanced Political Science
2029,Ashley,Garcia,Spring 2023,Special Topics in Philosophy
2029,Ashley,Garcia,Spring 2024,Intro to Physics
2029,Ashley,Garcia,Fall 2025,Fundamentals of Engineering
2028,Brian,Ramirez,Fall 2023,Topics in Environmental Science
2028,Brian,Ramirez,Fall 2025,Topics in Business
2028,Brian,Ramirez,Spring 2030,Intro to Philosophy
2028,Brian,Ramirez,Spring 2029,Advanced Psychology
2028,Brian,Ramirez,Fall 2023,Fundamentals of Business
2025,Matthew,Lewis,Spring 2024,Intro to Physics
2025,Matthew,Lewis,Spring 2028,Intro to Art
2025,Matthew,Lewis,Spring 2030,Topics in Medicine
2026,Andrew,Martinez,Spring 2022,Fundamentals of Mathematics
2026,Andrew,Martinez,Fall 2027,Fundamentals of Sociology
2026,Andrew,Martinez,Spring 2023,Special Topics in Philosophy
2026,Andrew,Martinez,Fall 2028,Fundamentals of Economics
2026,Andrew,Martinez,Spring 2030,Advanced Physics
2022,Lisa,Green,Fall 2025,Intro to Literature
2022,Lisa,Green,Spring 2027,Intro to Sociology
2022,Lisa,Green,Fall 2025,Topics in Business
2022,Lisa,Green,Fall 2030,Seminar on Literature
2022,Lisa,Green,Fall 2025,Fundamentals of Engineering
2028,Charles,Flores,Spring 2030,Advanced Business
2028,Charles,Flores,Spring 2029,Topics in Computer Science
2028,Charles,Flores,Fall 2023,Advanced Chemistry
2028,Charles,Flores,Spring 2030,Topics in Medicine
2028,Charles,Flores,Fall 2023,Seminar on Medicine
2028,Charles,Flores,Spring 2030,Workshop in Art
2022,Daniel,Flores,Fall 2030,Fundamentals of Psychology
2022,Daniel,Flores,Fall 2027,Advanced Music
2022,Daniel,Flores,Spring 2029,Fundamentals of Art
2022,Daniel,Flores,Spring 2022,Advanced Art
2022,Daniel,Flores,Spring 2024,Intro to Physics
2022,Daniel,Flores,Spring 2028,Topics in History
2024,Michelle,Miller,Spring 2029,Topics in Computer Science
2024,Michelle,Miller,Spring 2029,Topics in Political Science
2024,Michelle,Miller,Fall 2023,Fundamentals of Business
2024,Michelle,Miller,Fall 2024,Advanced Medicine
2024,Michelle,Miller,Spring 2027,Intro to Sociology
2024,Michelle,Miller,Spring 2022,Intro to Environmental Science
2024,Joseph,Wilson,Fall 2028,Fundamentals of Chemistry
2024,Joseph,Wilson,Fall 2028,Topics in Music
2024,Joseph,Wilson,Fall 2025,Topics in Business
2024,Joseph,Wilson,Spring 2024,Fundamentals of Law
2024,Joseph,Wilson,Spring 2029,Advanced History
2024,Joseph,Wilson,Fall 2022,Workshop in Medicine
2029,Brian,Hill,Spring 2029,Topics in Political Science
2029,Brian,Hill,Fall 2022,Fundamentals of Medicine
2029,Brian,Hill,Fall 2029,Advanced Mathematics
2029,Brian,Hill,Spring 2030,Intro to Philosophy
2029,Brian,Hill,Spring 2029,Topics in Computer Science
2029,Brian,Hill,Fall 2023,Topics in Sociology
2025,Jennifer,Miller,Spring 2027,Topics in Law
2025,Jennifer,Miller,Spring 2028,Topics in Statistics
2025,Jennifer,Miller,Spring 2023,Topics in Literature
2029,Matthew,Rivera,Spring 2030,Advanced Business
2029,Matthew,Rivera,Fall 2026,Advanced Biology
2029,Matthew,Rivera,Fall 2027,Fundamentals of Philosophy
2029,Matthew,Rivera,Fall 2026,Advanced Computer Science
2029,Matthew,Rivera,Fall 2030,Special Topics in Economics
2029,Matthew,Rivera,Spring 2022,Fundamentals of Mathematics
2025,Deborah,Young,Spring 2029,Advanced History
2025,Deborah,Young,Fall 2025,Fundamentals of Engineering
2025,Deborah,Young,Fall 2022,Fundamentals of Medicine
2025,Deborah,Young,Fall 2025,Topics in Psychology
2025,Deborah,Young,Spring 2026,Intro to Computer Science
2030,Thomas,Martin,Fall 2027,Advanced Music
2030,Thomas,Martin,Fall 2028,Fundamentals of Economics
2030,Thomas,Martin,Spring 2029,Topics in Political Science
2030,Thomas,Martin,Fall 2025,Topics in Philosophy
2030,Thomas,Martin,Fall 2028,Advanced Environmental Science
2023,Michael,Smith,Fall 2025,Topics in Business
2023,Michael,Smith,Fall 2030,Special Topics in Economics
2023,Michael,Smith,Fall 2023,Seminar on Medicine
2023,Michael,Smith,Fall 2025,Special Topics in Statistics
2023,Michael,Smith,Fall 2025,Topics in Psychology
2023,Michael,Smith,Spring 2023,Advanced Political Science
2022,Paul,Jones,Spring 2022,Advanced Engineering
2022,Paul,Jones,Fall 2025,Fundamentals of Environmental Science
2022,Paul,Jones,Spring 2025,Topics in Biology
2022,Robert,Brown,Spring 2023,Special Topics in Philosophy
2022,Robert,Brown,Spring 2023,Intro to History
2022,Robert,Brown,Fall 2025,Fundamentals of Engineering
2022,George,Hernandez,Fall 2026,Advanced Biology
2022,George,Hernandez,Fall 2022,Intro to Economics
2022,George,Hernandez,Spring 2030,Workshop in Art
2022,George,Hernandez,Fall 2022,Advanced Literature
2022,George,Hernandez,Fall 2027,Seminar on Philosophy
2022,George,Hernandez,Fall 2025,Fundamentals of Environmental Science
2026,Robert,Young,Spring 2024,Workshop in Literature
2026,Robert,Young,Spring 2029,Fundamentals of Art
2026,Robert,Young,Fall 2026,Special Topics in Philosophy
2026,Robert,Young,Fall 2025,Intro to Literature
2026,Robert,Young,Fall 2025,Special Topics in Statistics
2026,Robert,Young,Fall 2028,Fundamentals of Music
2022,Donna,Mitchell,Fall 2024,Intro to Chemistry
2022,Donna,Mitchell,Fall 2030,Seminar on Engineering
2022,Donna,Mitchell,Spring 2027,Intro to Sociology
2022,Donna,Mitchell,Spring 2024,Intro to Physics
2029,Amanda,Perez,Spring 2030,Workshop in Art
2029,Amanda,Perez,Fall 2025,Topics in Philosophy
2029,Amanda,Perez,Spring 2026,Intro to Mathematics
2025,George,Davis,Fall 2027,Fundamentals of Philosophy
2025,George,Davis,Fall 2025,Special Topics in Statistics
2025,George,Davis,Fall 2022,Intro to Business
2025,George,Davis,Fall 2024,Intro to Chemistry
2025,George,Davis,Fall 2023,Fundamentals of Business
2025,George,Davis,Spring 2029,Fundamentals of Art
2028,Mark,Sanchez,Spring 2029,Intro to Political Science
2028,Mark,Sanchez,Spring 2030,Advanced Physics
2028,Mark,Sanchez,Fall 2025,Topics in Business
2030,William,Johnson,Spring 2026,Topics in Art
2030,William,Johnson,Fall 2025,Special Topics in Sociology
2030,William,Johnson,Fall 2025,Topics in Business
2030,William,Johnson,Spring 2024,Workshop in Literature
2030,William,Johnson,Fall 2023,Seminar on Medicine
2027,Emily,Thomas,Fall 2030,Fundamentals of History
2027,Emily,Thomas,Spring 2026,Topics in Art
2027,Emily,Thomas,Spring 2022,Advanced Art
2027,Emily,Thomas,Fall 2027,Fundamentals of Sociology
2025,Steven,Thomas,Fall 2028,Advanced Environmental Science
2025,Steven,Thomas,Spring 2024,Topics in Physics
2025,Steven,Thomas,Spring 2030,Topics in Medicine
2029,Edward,Adams,Fall 2022,Intro to Economics
2029,Edward,Adams,Fall 2028,Fundamentals of Economics
2029,Edward,Adams,Fall 2024,Intro to Medicine
2028,Daniel,Johnson,Fall 2029,Advanced Mathematics
2028,Daniel,Johnson,Spring 2030,Workshop in Art
2028,Daniel,Johnson,Spring 2028,Topics in History
2025,Charles,Taylor,Spring 2023,Special Topics in Philosophy
2025,Charles,Taylor,Spring 2029,Fundamentals of Art
2025,Charles,Taylor,Fall 2025,Fundamentals of Engineering
2025,Charles,Taylor,Spring 2024,Intro to Engineering
2025,Charles,Taylor,Spring 2026,Intro to Mathematics
2025,Kimberly,Brown,Fall 2023,Fundamentals of Business
2025,Kimberly,Brown,Spring 2023,Intro to History
2025,Kimberly,Brown,Fall 2028,Fundamentals of Music
2025,Kimberly,Brown,Fall 2028,Topics in Music
2027,Barbara,Scott,Fall 2030,Fundamentals of Psychology
2027,Barbara,Scott,Spring 2024,Fundamentals of Law
2027,Barbara,Scott,Spring 2022,Intro to Environmental Science
2027,Barbara,Scott,Spring 2022,Advanced Engineering
2027,Barbara,Scott,Fall 2022,Intro to Biology
2024,Amanda,Ramirez,Fall 2030,Fundamentals of History
2024,Amanda,Ramirez,Fall 2025,Topics in Philosophy
2024,Amanda,Ramirez,Spring 2022,Advanced Art
2024,Amanda,Ramirez,Spring 2028,Fundamentals of Statistics
2024,Amanda,Ramirez,Fall 2025,Topics in Psychology
2029,Kevin,Taylor,Spring 2027,Advanced Philosophy
2029,Kevin,Taylor,Spring 2023,Advanced Political Science
2029,Kevin,Taylor,Fall 2025,Special Topics in Sociology
2029,Kevin,Taylor,Fall 2026,Advanced Biology
2029,Kevin,Taylor,Fall 2022,Advanced Economics
2029,Kevin,Taylor,Spring 2029,Fundamentals of Art
2029,Amanda,Brown,Fall 2026,Advanced Biology
2029,Amanda,Brown,Fall 2023,Intro to Statistics
2029,Amanda,Brown,Fall 2027,Fundamentals of Sociology
2029,Amanda,Brown,Fall 2030,Fundamentals of Psychology
2029,Amanda,Brown,Fall 2028,Topics in Engineering
2026,Matthew,Miller,Fall 2023,Advanced Chemistry
2026,Matthew,Miller,Spring 2029,Special Topics in Psychology
2026,Matthew,Miller,Fall 2030,Seminar on Engineering
2026,Matthew,Miller,Fall 2028,Advanced Environmental Science
2026,Matthew,Miller,Fall 2026,Special Topics in Philosophy
2026,Matthew,Miller,Spring 2029,Advanced Psychology
